Problem,Submitter,Affiliation,Date,Reference,Best Objective Value,Optimality Bound,Modeling Approach,# Decision Variables,# Binary Variables,# Integer Variables,# Continuous Variables,# Non-Zero Coefficients,Coefficients Type,Coefficients Range,Workflow,Algorithm Type,Paradigm,# Runs,# Feasible Runs,# Successful Runs,Success Threshold,Hardware Specifications,Total Runtime,Time to Solution,CPU Runtime,GPU Runtime,QPU Runtime,Other HW Runtime,Remarks
stp_s070_l5_t3_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1335,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",210.533,N/A,210.533,0,0,0,"nets=12 terminals=32; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l5_t4_h0_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,733,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",183.080,N/A,183.080,0,0,0,"nets=10 terminals=27; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l5_t4_h1_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1513,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",199.019,N/A,199.019,0,0,0,"nets=16 terminals=44; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l5_t4_h2_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1262,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",191.835,N/A,191.835,0,0,0,"nets=13 terminals=37; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l5_t5_h0_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1733,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",211.319,N/A,211.319,0,0,0,"nets=21 terminals=55; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l5_t5_h1_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,984,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets= terminals=; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s080_l2_t4_h0_rs123,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,949,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",32.784,N/A,32.784,0,0,0,"nets=11 terminals=30; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s080_l2_t4_h1_rs123,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,789,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",6.602,N/A,6.602,0,0,0,"nets=11 terminals=26; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s080_l2_t4_h1_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,754,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",187.978,N/A,187.978,0,0,0,"nets=13 terminals=31; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s080_l2_t5_h0_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1904,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets= terminals=; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s080_l3_t3_h1_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,819,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",5.997,N/A,5.997,0,0,0,"nets=10 terminals=26; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s080_l3_t4_h0_rs123,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1033,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.262,N/A,0.262,0,0,0,"nets=17 terminals=35; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
